播放||歌曲||高||啊	O||Slot_MusicType||O||O	F->DL->Music->Filter	O||MusicType||O||O
我们||大||耳朵||我||想听||今世有缘	O||O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName||O||O||MusicName
邰正宵||歌曲	Slot_Singer||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
明明	O	O	MusicName
我||想听||一个人的寂寞||两个人	O||O||O||O	O	O||O||MusicName||MusicName
我||想听||王杰||的||忘了你忘了我	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
贾乃亮||歌曲	Slot_Singer||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
我||想听||一||夜太美	O||O||O||O	O	O||O||O||MusicName
我||想听||刘和刚||的||歌曲	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
播放||歌曲||唱||的||吗	O||O||O||O||O	O	O||MusicType||SingMode||O||O
我||想听||张宇||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
我||想听||方季惟||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
播放||一||首||心雨	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
双截棍||20年	O||O	O	MusicName||TIME_YEAR
唱歌||那么||多	O||O||O	O	O||O||O
播放||青春||日	O||O||O	O	O||MusicThemeMusicName||O
看到||谭咏麟||歌曲	O||O||O	O	O||Person||MusicType
播放||歌曲||董小姐	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicNamePerson
我||要||听||陈瑞||的||邂逅	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
搜索||雨蝶	O||Slot_MusicName	F->DL->Music->Filter	O||PersonMusicName
都怪我	O	O	MusicName
播放||抓狂	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||想听||奔跑||吧	O||O||O||O	O	O||O||MusicName||O
我||想听||那英||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
how||love you	O||O	O	MusicName||MusicName
来||一||首||小翅膀	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
播放||火火的情歌	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
就||放手||吧	O||O||O	O	O||MusicName||O
让我试试||歌曲	O||O	O	MusicName||MusicType
你||不怕不怕||啦	O||O||O	O	O||MusicName||O
唱||一首情歌	Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||MusicName
今夜	O	O	O
对你爱不完	Slot_MusicName	F->DL->Music->Filter	MusicName
放||一||首||好日子	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
黄子韬||和||杨幂||的||歌	Slot_Singer||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||Person||O||MusicType
扇子舞	Slot_MusicName	F->DL->Music->Filter	MusicName
我||要||听||听歌	O||O||O||O	F->DL->Music->Filter	O||O||O||O
播放||元旦||我||要||听||永不分离	O||O||O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||O||MusicName
慢慢地	Slot_MusicName	F->DL->Music->Filter	MusicName
播放||我||想听||大海	O||O||O||O	O	O||O||O||MusicName
歌曲||老婆我爱你	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||说||觉得||歌曲||把钱赚美了	O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||MusicName
听||陈雷||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
我||要||看||妈妈的歌	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
播放||降央卓玛||的||西海情歌	O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||Person||O||MusicName
魔法城堡||而||歌||是	O||O||O||O	O	MusicName||O||MusicType||O
播放||简单爱	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
宋祖英||唱||的||十送红军	Slot_Singer||O||O||Slot_MusicName	F->DL->Music->Filter	Person||SingMode||O||MusicNamePerson
我||在||吃饭||来||一||首||歌	O||O||O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||O||MusicType
张翰||歌曲||选	Slot_Singer||Slot_MusicType||O	F->DL->Music->Filter	Person||MusicType||O
烈火神盾||哥	O||O	O	MusicName||Relation
鲁冰花||歌曲	Slot_MusicName||Slot_MusicType	F->DL->Music->Filter	MusicNamePerson||MusicType
播放||音乐||听||下	O||Slot_MusicType||O||O	F->DL->Music->Filter	O||MusicType||O||O
我||要||听||的||歌	O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||MusicType
父亲||一||瓶||开始||播放	O||O||O||O||O	O	MusicNameRelation||O||O||O||O
我去||你||那天||的||我的家乡梵净山	O||O||O||O||O	O	MusicName||O||MusicName||O||MusicName
我||说||的||是||歌曲||真的好想你	O||O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||O||O||MusicType||MusicName
玖月奇迹||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	MusicNamePerson||O||MusicType
在||风||的||歌||我||想听||夜色	O||O||O||Slot_MusicType||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||O||O||MusicNamePerson
我||想||玩||永不言弃	O||O||O||O	O	O||O||O||MusicName
播放||音乐||还来得及	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
人家||等你||歌曲	O||O||O	O	MusicName||MusicName||MusicType
我||想听||我的快乐||就||是	O||O||O||O||O	O	O||O||MusicName||O||O
等你等的太久||了	Slot_MusicName||O	F->DL->Music->Filter	MusicName||O
我||要||听||花火	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
播放||she||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||PersonMusicName||O||MusicType
播放||邮差	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||要||看||林俊杰||-||我继续||+||不潮不用花钱||+||醉赤壁||-||奔跑||嘉年华||18||/||07||/||06	O||O||O||Slot_Singer||O||Slot_MusicName||O||Slot_MusicName||O||Slot_MusicName||O||O||O||O||O||O||O||Slot_Time	F->DL->Music->Filter	O||O||O||Person||O||O||O||O||O||O||O||O||O||O||O||O||O||O
风||大||耳朵||播放||黄渤||的||音乐	O||O||O||O||O||O||O	O	O||O||MusicName||O||Person||O||MusicType
放||一||下||谭咏麟||的||歌曲	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
打开||郑源||的||音乐	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
我||要||看||萌萌哒	O||O||O||O	O	O||O||O||MusicName
音乐||命运	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
歌曲||花儿美	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||O
走马	Slot_MusicName	F->DL->Music->Filter	MusicName
默契	Slot_MusicName	F->DL->Music->Filter	MusicName
宋祖英||的||茉莉花	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
我||想听||小燕子	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicNamePerson
何炅||少年	O||O	O	Person||MusicName
有||什么||我||想||听歌	O||O||O||O||O	F->DL->Music->Filter	O||O||O||O||O
薛之谦厂||的||音乐	O||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
我生日||快乐歌	O||O	O	MusicName||MusicName
我||要||听||邓紫棋||玩	O||O||O||O||O	O	O||O||O||PersonMusicName||O
歌曲||爱情主演	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
童话镇||的||歌	Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	MusicName||O||MusicType
我||想听||曲婉婷||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
听||孤独的牧羊人||的||歌	O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	O||MusicName||O||MusicType
冯巩红玫瑰	O	F->DL->Music->Filter	Person
你们||花姑娘	O||O	O	O||MusicName
播放||离人愁	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||要||听爱||偏||架||a||young	O||O||O||O||O||O||O	O	O||O||MusicName||O||O||O||MusicThemeMusicName
播放||杨洪基||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
唱||一||首||歌曲	O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicType
想听||蓝牙||音乐	O||O||O	O	O||O||MusicType
我||想听||缺氧	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
陈小春||的||歌曲	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
给||我||这||首||歌	O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||MusicType
播放||刘静||的||you are beautiful	O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||Person||O||MusicNamePerson
播放||陈赫||的||歌	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
我||想听||一路向北||冷漠||的	O||O||Slot_MusicName||Slot_Singer||O	F->DL->Music->Filter	O||O||MusicName||PersonMusicName||O
周华健||唱||的||歌曲	Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	Person||SingMode||O||MusicType
我||想听||云菲菲||的||歌曲	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
你||会||不||会||去	O||O||O||O||O	O	O||O||O||O||O
播放||大||耳朵||我||想听||不||要||图雅||的||歌	O||O||O||O||O||O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||MusicName||O||O||O||O||Person||O||MusicType
看||他||的女人	O||O||O	O	O||O||Relation
怎么||忘||了||我||踢球||我||要||听	O||O||O||O||O||O||O||O	O	O||O||O||O||O||O||O||O
播放||歌曲||小情歌	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
我||下次不敢	O||O	O	O||MusicName
我||要||听爱||恨||情歌	O||O||O||O||O	F->DL->Music->Filter	O||O||MusicName||O||PersonMusicGenreMusicName
播放||一||下||因为爱情||王菲||的||歌曲	O||O||O||Slot_MusicName||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicName||Person||O||MusicType
打开||海阔天空||的||音乐	O||Slot_MusicName||O||Slot_MusicType	F->DL->Music->Filter	O||MusicName||O||MusicType
播放||一||下||给||她||那个老地方	O||O||O||O||O||O	O	O||O||O||O||O||MusicName
播放||一||首||歌曲||行||子	O||O||O||Slot_MusicType||O||O	F->DL->Music->Filter	O||O||O||MusicType||O||O
播放||冠军||的	O||O||O	O	O||MusicName||O
儿歌||小螺号	Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	MusicTheme||MusicName
我||要||听爱||唱	O||O||O||O	O	O||O||MusicName||SingMode
我||要||听||贝多芬||的||钢琴	O||O||O||Slot_Singer||O||Slot_MusicTag	F->DL->Music->Filter	O||O||O||Person||O||MusicTheme
放||一||首||威廉古堡	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
播放||满文军||的||歌曲	O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||Person||O||MusicType
歌曲||以后	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
播放||过去||一起走过的日子	O||O||O	O	O||MusicName||MusicName
李娜||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||MusicType
我||想听||小苹果||请||播放	O||O||Slot_MusicName||O||O	F->DL->Music->Filter	O||O||MusicName||O||O
播放||一||下||小苹果||的||广场舞	O||O||O||Slot_MusicName||O||Slot_MusicTag	F->DL->Music->Filter	O||O||O||MusicName||O||MusicSceneMusicName
宾||我||想听||囚鸟||唱||的||歌	O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||MusicNamePerson||SingMode||O||MusicType
嗯||首||歌||风起时	O||O||O||O	O	O||O||MusicType||MusicName
打开||笨蛋||啊||你||给||我||唱||首||歌||吧	O||Slot_MusicName||O||O||O||O||O||O||Slot_MusicType||O	F->DL->Music->Filter	O||MusicName||O||O||O||O||SingMode||O||MusicType||O
还有梦	O	O	MusicName
我||要||听||那个她	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
歌曲||男孩	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
请||帮||我||播放||李克勤||的||歌曲	O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||Person||O||MusicType
我||想听||if you	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
一去不回头	Slot_MusicName	F->DL->Music->Filter	MusicName
我||想听||阿||心在跳情在烧	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
播放||一||首||李白	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicNamePerson
来||取||火风||的||上花轿	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
周传雄||的||歌	Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	PersonMusicName||O||MusicType
我||想听||陶钰玉||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
花仙子||的||花仙子||儿歌	Slot_MusicName||O||Slot_MusicName||Slot_MusicTag	F->DL->Music->Filter	MusicNamePersonMusicNamePerson||O||MusicNamePersonMusicNamePerson||MusicTheme
请||放风筝||了	O||O||O	F->DL->Music->Filter	O||MusicName||O
我||要||听||偷心的贼	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
孟庭苇||的||一个爱上浪漫的人	Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	Person||O||MusicName
关不上的窗	Slot_MusicName	F->DL->Music->Filter	MusicName
二||楼||的||你知不知道我||来||拿	O||O||O||O||O||O	O	O||O||O||MusicName||O||O
我||要||听||音乐||怪	O||O||O||O||O	O	O||O||O||MusicType||O
我||要||看||热门||流行||歌曲||大||合集||！||盘点||近期||最新||的||流行||歌曲	O||O||O||Slot_Sortby_Hot||Slot_MusicTag||Slot_MusicType||O||O||O||O||Slot_Sortby_Time||Slot_Sortby_Time||O||Slot_MusicTag||Slot_MusicType	F->DL->Music->Board	O||O||O||O||MusicGenreMusicGenre||MusicTypeMusicType||O||O||O||O||O||O||O||MusicGenreMusicGenre||MusicTypeMusicType
最火||的歌	Slot_Sortby_Hot||O	F->DL->Music->Filter	O||O
我||要||听||金志文||的||为爱痴狂	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
我||要||听||一壶老酒||黄||厂||伍佰	O||O||O||Slot_MusicName||O||O||Slot_Singer	F->DL->Music->Filter	O||O||O||MusicName||O||O||Person
我||要||听||另一个天堂	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
萨克斯||昨日重现	Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	MusicTheme||MusicName
我||要||听||迪厅||音乐	O||O||O||O||O	O	O||O||O||O||MusicType
不仅仅是喜欢	Slot_MusicName	F->DL->Music->Filter	O
请||播放||音乐||与	O||O||Slot_MusicType||O	F->DL->Music->Filter	O||O||MusicType||O
来||一||首||十五的月亮	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想||唱||远走高飞	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||SingMode||MusicName
钢琴||月光	Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	MusicTheme||MusicName
我||要||听||一||首||儿歌	O||O||O||O||O||Slot_MusicTag	F->DL->Music->Filter	O||O||O||O||O||MusicTheme
我||想听||蛇精||歌	O||O||O||O	O	O||O||O||MusicType
放||一||首||胡彦斌||的||愿望	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
王小五||最炫民族风	O||O	O	Person||MusicName
爆肝||是不是||儿歌	O||O||O	O	MusicName||MusicName||MusicTheme
我||想听||歌曲||自由飞翔	O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||O||MusicType||MusicName
继续||播放||一壶老酒	O||O||Slot_MusicName	F->DL->Music->Filter	MusicName||O||MusicName
没||掉||了	O||O||O	O	O||O||O
晚餐||音乐	O||O	O	MusicTheme||MusicType
我||要||听||小臭臭||唱||的||歌曲	O||O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||SingMode||O||MusicType
还想||听||音乐	O||O||O	O	MusicName||O||MusicType
我||想听||社会歌	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
这||薛之谦||黄放	O||O||O	O	O||Person||Person
不||放手	O||O	O	O||MusicName
你||的||小情歌	O||O||O	O	O||O||MusicName
请||帮||我||播放||不变||把你忘记	O||O||O||O||O||O	O	O||O||O||O||MusicName||MusicName
歌曲||我今天为你祝福	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
我||想听||首||爱拼才会赢	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
刀郎||的||2002年||第一场雪	O||O||O||O	O	PersonMusicName||O||TIME_YEAR||MusicName
流行||歌曲||学||学	O||O||O||O	O	EVALUATE_HOTMusicGenre||MusicType||O||O
当我们||唱歌	O||O	O	MusicName||O
我||要||听||刘德华||的||开心的马骝	O||O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||Person||O||MusicName
你||可爱的||歌	O||O||O	O	O||EVALUATE_GOOD||MusicType
乌||爱情啊	O||O	O	O||MusicName
我||想听||红豆红	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
播放||大||多||我||要||听||刀郎||的||歌	O||O||O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||O||PersonMusicName||O||MusicType
播放||社会摇	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
你||还||玩||的||游戏	O||O||O||O||O	O	O||O||O||O||MusicTheme
把||音乐||英雄	O||O||O	O	O||MusicType||MusicName
我||想听||歌曲||清新	O||O||Slot_MusicType||Slot_MusicTag	F->DL->Music->Filter	O||O||MusicType||MusicEmotion
大||耳朵||听||歌曲||军港之夜	O||O||O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicName||O||MusicType||MusicName
听歌||行||女人花	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
轻音乐||我||要||唱歌	Slot_MusicTag||O||O||O	F->DL->Music->Filter	MusicGenre||O||O||O
崔健||音乐	Slot_Singer||Slot_MusicType	F->DL->Music->Filter	Person||MusicType
球||儿歌	O||O	O	O||MusicTheme
播放||琼||出卖	O||O||O	O	O||O||MusicName
我||想听||我是歌手	O||O||O	O	O||O||MusicThemeMusicName
我||想听||宝贝对不起	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
绒花	Slot_MusicName	F->DL->Music->Filter	MusicName
儿童||儿歌	Slot_MusicTag||Slot_MusicTag	F->DL->Music->Filter	MusicTheme||MusicTheme
播放||人在旅途	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
播放||如果寂寞了	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我还在||等	O||O	O	MusicName||O
爱一个人好难	Slot_MusicName	F->DL->Music->Filter	MusicName
落雨大||的||歌	O||O||O	O	MusicName||O||MusicType
播放||王者荣耀	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
小蜗牛||儿歌	Slot_MusicName||Slot_MusicTag	F->DL->Music->Filter	MusicName||MusicTheme
有||什么||热门||歌曲||吗	O||O||Slot_Sortby_Hot||Slot_MusicType||O	F->DL->Music->Filter	O||O||EVALUATE_HOT||MusicType||O
给||我||推荐||歌||民歌	O||O||O||Slot_MusicType||Slot_MusicTag	F->DL->Music->Filter	O||O||O||MusicType||MusicGenre
我||想||唱||拥抱着你的离去	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
山丹丹花开红艳艳	Slot_MusicName	F->DL->Music->Filter	MusicName
123我爱你||的||歌||我||想听	O||O||O||O||O	O	MusicName||O||MusicType||O||O
播放||音乐||小跳蛙	O||Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	O||MusicType||MusicName
春节||如歌	O||O	O	MusicSceneMusicName||MusicName
我||要||唱||小苹果	O||O||Slot_SingMode||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
听||沙漠骆驼	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
tfboys||我||想听||刘德华||的||歌	Slot_Singer||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	Person||O||O||Person||O||MusicType
搜索||最新||儿歌	O||Slot_Sortby_Time||Slot_MusicTag	F->DL->Music->Filter	O||EVALUATE_TIME||MusicTheme
请||播放||贾玲||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
我||想听||孙露||的||掌声响起来	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
打开||李阳	O||Slot_Singer	F->DL->Music->Filter	O||Person
我||要||听||韩红||唱歌	O||O||O||Slot_Singer||O	F->DL->Music->Filter	O||O||O||Person||O
我||想听||小宇宙	O||O||Slot_Singer	F->DL->Music->Filter	O||O||MusicNamePerson
我||想听||黄品源||的||歌	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
我||想听||我已经爱上了你	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我||想听||爱疯了	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
你||不爱	O||O	O	O||MusicName
降央卓玛||演唱||的||驼铃	Slot_Singer||Slot_SingMode||O||Slot_MusicName	F->DL->Music->Filter	Person||SingMode||O||MusicName
我是你的||眼睛	O||O	O	MusicName||MusicName
没||够不够||啊	O||O||O	O	O||MusicName||O
只要你||要||的	O||O||O	O	MusicName||O||O
那||你||永远||上||歌曲	O||O||O||O||O	O	O||O||MusicName||O||MusicType
有点甜	Slot_MusicName	F->DL->Music->Filter	MusicName
我||想听||邓丽君||的||夜来香	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
搜索||一||下||刀郎||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||PersonMusicName||O||MusicType
我||要||看||两人||合唱||的||情歌	O||O||O||O||O||O||O	O	O||O||O||O||SingMode||O||PersonMusicGenreMusicName
搜索||不||是||老师	O||O||O||O	O	O||O||O||RelationPerson
punch||一||吃水不忘挖井人	O||O||O	O	PersonMusicName||O||MusicName
mva||北京欢迎你	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
欢乐歌	Slot_MusicName	F->DL->Music->Filter	MusicName
男人歌||小沈阳||高进||唱||的	Slot_MusicName||Slot_Singer||Slot_Singer||O||O	F->DL->Music->Filter	MusicName||Person||Person||SingMode||O
不怕不怕	Slot_MusicName	F->DL->Music->Filter	MusicName
多心||啊	O||O	O	MusicName||O
哎||应用||嗯||一晃就老了	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
寂寞||太迟	O||O	O	MusicEmotionMusicName||MusicName
瑜伽||音乐	O||Slot_MusicType	F->DL->Music->Filter	O||MusicType
播放||千里之外	O||Slot_MusicName	F->DL->Music->Filter	O||MusicName
我||要||听||什么||歌	O||O||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||MusicType
光年之外	Slot_MusicName	F->DL->Music->Filter	MusicName
歌曲||男女合唱	Slot_MusicType||Slot_MusicTag	F->DL->Music->Filter	MusicType||MusicTheme
播放||贾玲	O||Slot_Singer	F->DL->Music->Filter	O||Person
我||想听||干物女	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
歌曲||兔子舞	Slot_MusicType||Slot_MusicName	F->DL->Music->Filter	MusicType||MusicName
你的心	Slot_MusicName	F->DL->Music->Filter	MusicName
我||想听||一||下||白冰冰	O||O||O||O||O	O	O||O||O||O||Person
我||想||看||拥抱你离去	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
情伤	Slot_MusicName	F->DL->Music->Filter	MusicName
是我||的||好妈妈||儿歌	O||O||O||Slot_MusicTag	F->DL->Music->Filter	MusicName||O||MusicName||MusicTheme
我||给你||唱||的||歌	O||O||O||O||O	O	O||MusicName||SingMode||O||MusicType
播放||对||汪峰	O||O||O	O	O||O||Person
我||要||看||音乐||微明||的青春	O||O||O||Slot_MusicType||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicType||O||MusicName
唱||一||首||歌在飞	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||郑恺||唱||的||歌	O||O||Slot_Singer||O||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||SingMode||O||MusicType
K歌之王	Slot_MusicName	F->DL->Music->Filter	O
我||不是故意的	O||O	O	O||MusicName
来||一||首||再见只是陌生人	O||O||O||Slot_MusicName	F->DL->Music->Filter	O||O||O||MusicName
我||想听||司徒兰芳||的||歌曲	O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||Person||O||MusicType
想||我||想听||刘德华||的||歌	O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||Person||O||MusicType
播放||几||首||歌||这||首||歌	O||O||O||O||O||O||O	O	O||O||O||MusicTypeMusicType||O||O||MusicTypeMusicType
我要你快乐||的||去||毕业||吧||高风||大||耳朵||我||说||是||你||呀	O||O||O||O||O||O||O||O||O||O||O||O||O	O	MusicName||O||O||MusicScene||O||O||O||MusicName||O||O||O||O||O
我||想听||王源||的||妈妈	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicNameRelation
帮||我||朋友||歌	O||O||O||O	O	O||O||MusicNameRelation||MusicType
儿歌||三个和尚	Slot_MusicTag||Slot_MusicName	F->DL->Music->Filter	MusicTheme||MusicName
我||想听||胡溜溜||的||空空如也	O||O||Slot_Singer||O||Slot_MusicName	F->DL->Music->Filter	O||O||Person||O||MusicName
我||想听||123我爱你	O||O||O	O	O||O||MusicName
可是||不寂寞	O||O	O	O||MusicName
那||你||想||孤独	O||O||O||O	O	O||O||O||MusicEmotionMusicName
华语||群星	Slot_Language||Slot_Singer	F->DL->Music->Filter	MusicLanguage||PersonMusicName
我||想听||三天||三	O||O||Slot_MusicName||O	F->DL->Music->Filter	O||O||MusicName||O
哦||我知道了||你||也||要||好好||学习	O||O||O||O||O||O||O	O	O||MusicName||O||O||O||MusicName||MusicScene
错||了||错||了||我||想听||费翔||的||歌曲	O||O||O||O||O||O||Slot_Singer||O||Slot_MusicType	F->DL->Music->Filter	O||O||O||O||O||O||Person||O||MusicType
在||轮回	O||O	O	O||PersonMusicName
我||想听||金色的童年	O||O||Slot_MusicName	F->DL->Music->Filter	O||O||MusicName
我们不一样||我||想听	Slot_MusicName||O||O	F->DL->Music->Filter	MusicName||O||O
我||想要||上||游戏	O||O||O||O	O	O||O||O||MusicTheme
广场舞||天||在||下雨||我在想你	O||O||O||O||O	O	MusicSceneMusicName||O||O||MusicScene||MusicName
